time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm0.006014000,-0.00325,0.01753,0.00510,0.54231,-2.92846,-0.85220,0.21368
29.829719543,50.44164,24.13627,-30.88517,-2.38309,0.24371,0.06056,-3530.85547
29.835176468,50.45331,24.13972,-30.88549,-2.14034,-0.63427,0.05807,-3531.67847
29.840795517,50.46498,24.14318,-30.89030,-2.07568,-0.61497,0.85661,-3532.49634
29.846286774,50.47743,24.14835,-30.89511,-2.26715,-0.94152,0.87657,-3533.36328
29.851799011,50.50175,24.15158,-30.90206,-4.40945,-0.58438,1.25935,-3535.01221
29.857299805,50.51647,24.15480,-30.90901,-2.67584,-0.58573,1.26266,-3536.08594
29.862953186,50.53095,24.15890,-30.91743,-2.56270,-0.72589,1.49126,-3537.10278
29.868328094,50.54543,24.16300,-30.92586,-2.69356,-0.76315,1.56746,-3538.11304
29.873905182,50.54934,24.17480,-30.93095,-0.69986,-2.11601,0.91194,-3538.43579
29.879724503,50.55324,24.18660,-30.93603,-0.67052,-2.02697,0.87371,-3538.70972
29.885553360,50.55635,24.20433,-30.93652,-0.53411,-3.04233,0.08444,-3538.93115
29.891939163,50.55946,24.22206,-30.93702,-0.48759,-2.77677,0.07708,-3539.15015
29.897706985,50.56740,24.23537,-30.93510,-1.37562,-2.30879,-0.33266,-3539.68335
29.904289246,50.57533,24.24869,-30.93670,-1.20513,-2.02236,0.24392,-3540.24316
29.910108566,50.59282,24.25259,-30.93831,-3.00663,-0.67033,0.27580,-3541.42212
29.915403366,50.61030,24.24447,-30.94307,-3.30113,1.53207,0.89857,-3542.63867
29.920732498,50.62940,24.23636,-30.94782,-3.58487,1.52251,0.89282,-3543.96851
29.926015854,50.64799,24.22180,-30.95216,-3.51532,2.75281,0.82058,-3545.27148
29.931255341,50.66658,24.20725,-30.95650,-3.54679,2.77730,0.82773,-3546.57178
29.936731339,50.68817,24.19544,-30.96037,-3.94646,2.15901,0.70794,-3548.07324
29.942108154,50.70976,24.18362,-30.96424,-4.01622,2.19721,0.72022,-3549.58301
29.947572708,50.72903,24.17743,-30.96367,-3.52636,1.13450,-0.10612,-3550.94409
29.953071594,50.74829,24.17123,-30.96309,-3.50259,1.12672,-0.10542,-3552.29297
29.958507538,50.76459,24.17153,-30.95954,-2.99496,-0.05470,-0.65214,-3553.44604
29.963947296,50.78088,24.17182,-30.95599,-2.99646,-0.05474,-0.65262,-3554.58643
29.969438553,50.79016,24.17574,-30.94952,-1.68994,-0.71265,-1.17768,-3555.26880
29.974786758,50.79944,24.17965,-30.94306,-1.73544,-0.73184,-1.20903,-3555.91724
29.980455399,50.80714,24.18709,-30.93223,-1.35883,-1.31206,-1.90970,-3556.46582
29.986442566,50.81484,24.19452,-30.92141,-1.28622,-1.24162,-1.80733,-3557.00684
29.992872238,50.82231,24.20288,-30.91050,-1.16066,-1.30003,-1.69680,-3557.53247
29.999336243,50.82977,24.21124,-30.90561,-1.15563,-1.29410,-0.75585,-3558.05518
30.005296707,50.83858,24.21700,-30.90073,-1.47688,-0.96583,-0.81839,-3558.66382
30.011064529,50.84354,24.22012,-30.89938,-0.86036,-0.54070,-0.23527,-3559.02637
30.016292572,50.84850,24.22324,-30.89802,-0.94784,-0.59614,-0.25940,-3559.37109
30.021677017,50.85442,24.22431,-30.90390,-1.10187,-0.19960,1.09265,-3559.78198
30.026979446,50.86035,24.22539,-30.90978,-1.11597,-0.20215,1.10664,-3560.19678
30.032423019,50.87240,24.22006,-30.91964,-2.21519,0.97892,1.81338,-3561.01270
30.037956238,50.88445,24.21474,-30.92950,-2.17766,0.96264,1.78288,-3561.85693
30.043357849,50.90294,24.20357,-30.94340,-3.42151,2.06618,2.57125,-3563.12036
30.048797607,50.92142,24.19241,-30.95729,-3.39817,2.05215,2.55388,-3564.41479
30.054347992,50.93963,24.17869,-30.96859,-3.28113,2.47151,2.03558,-3565.69189
30.059926987,50.95783,24.16498,-30.97988,-3.25930,2.45523,2.02212,-3566.96655
30.065389633,50.97649,24.15355,-30.98811,-3.44817,2.11282,1.52038,-3568.26807
30.070878983,50.99515,24.14212,-30.99633,-3.37025,2.06515,1.48598,-3569.57617
30.076347351,51.01079,24.13495,-30.99839,-2.86033,1.31017,0.37603,-3570.68359
30.081962585,51.02642,24.12779,-30.99251,-2.78427,1.27530,-1.04605,-3571.78003
30.088335037,51.04094,24.12675,-30.98664,-2.27852,0.16314,-0.92165,-3572.80908
30.094556808,51.05546,24.13067,-30.97743,-2.33420,-0.63077,-1.48080,-3573.82397
30.100862503,51.05996,24.13460,-30.96822,-0.71299,-0.62167,-1.45984,-3574.17944
30.107341766,51.06408,24.14023,-30.96328,-0.63637,-0.87008,-0.76235,-3574.46997
30.112640381,51.06821,24.14587,-30.95834,-0.77864,-1.06424,-0.93279,-3574.75488
30.117900848,51.07567,24.14997,-30.96022,-1.41962,-0.78094,0.35745,-3575.26147
30.123252869,51.08313,24.15408,-30.96210,-1.39312,-0.76636,0.35077,-3575.78418
30.128484726,51.09226,24.15684,-30.96931,-1.74342,-0.52674,1.37733,-3576.41431
30.134006500,51.10139,24.15960,-30.97652,-1.65373,-0.49964,1.30612,-3577.05591
30.139438629,51.11427,24.15781,-30.98832,-2.37155,0.32901,2.17210,-3577.93945
30.144952774,51.12715,24.15602,-30.99877,-2.33643,0.32424,1.89628,-3578.84204
30.150316238,51.14077,24.15011,-31.00922,-2.53886,1.10266,1.94824,-3579.79004
30.155874252,51.15438,24.14419,-31.01893,-2.44868,1.06345,1.74577,-3580.74536
30.161331177,51.17458,24.13824,-31.02863,-3.70213,1.09211,1.77870,-3582.12793
30.166828156,51.19477,24.14415,-31.03342,-3.68253,-1.07854,0.87264,-3583.54224
30.172330856,51.21575,24.14213,-31.03820,-3.80294,0.36549,0.86757,-3585.00757
30.177795410,51.23672,24.14272,-31.03831,-3.86960,-0.10733,0.01865,-3586.47412
30.184251785,51.25143,24.14330,-31.03841,-2.26300,-0.08921,0.01555,-3587.54370
30.190319061,51.26614,24.14652,-31.03934,-2.42188,-0.53087,0.15392,-3588.56934
30.196725845,51.28446,24.14974,-31.04028,-2.86102,-0.50334,0.14594,-3589.84082
30.202724457,51.30023,24.15259,-31.04246,-2.62769,-0.47525,0.36462,-3590.95020
30.209087372,51.31599,24.15545,-31.04567,-2.47680,-0.44807,0.50381,-3592.05737
30.214321136,51.32971,24.15737,-31.04888,-2.62260,-0.36747,0.61282,-3593.01416
30.219707489,51.35530,24.16036,-31.05528,-4.76340,-0.55637,1.19227,-3594.75195
30.224994659,51.37078,24.16335,-31.06169,-2.92004,-0.56393,1.20847,-3595.88135
30.230216980,51.37438,24.16884,-31.07579,-0.68933,-1.05152,2.69928,-3596.18921
30.235790253,51.38368,24.17433,-31.08989,-1.66979,-0.98551,2.53035,-3596.81592
30.241399765,51.39298,24.17875,-31.10723,-1.65720,-0.78816,3.09010,-3597.46729
30.246807098,51.40613,24.18318,-31.12457,-2.43145,-0.81789,3.20595,-3598.36841
30.252292633,51.42132,24.18213,-31.13889,-2.76920,0.19164,2.61130,-3599.42285
30.257774353,51.43650,24.18107,-31.15320,-2.77255,0.19192,2.61477,-3600.48560
30.263267517,51.44802,24.17562,-31.16024,-2.09545,0.99254,1.27989,-3601.30859
30.268743515,51.45953,24.17016,-31.16727,-2.10087,0.99544,1.28328,-3602.11450
30.274173737,51.47327,24.16040,-31.16479,-2.53072,1.79912,-0.45611,-3603.06543
30.280223846,51.48700,24.15063,-31.16232,-2.27128,1.61437,-0.40935,-3604.03345
30.286102295,51.50032,24.14467,-31.15428,-2.26417,1.01368,-1.36726,-3604.96558
30.292732239,51.51363,24.13872,-31.14624,-2.00864,0.89900,-1.21267,-3605.90381
30.298463821,51.52736,24.13693,-31.13848,-2.39283,0.31091,-1.35270,-3606.85498
30.304716110,51.54108,24.13515,-31.13717,-2.19534,0.28525,-0.20959,-3607.82080
30.310388565,51.54951,24.13610,-31.13586,-1.48701,-0.16814,-0.23102,-3608.42896
30.315631866,51.55605,24.13965,-31.14137,-1.24538,-0.67688,1.05006,-3608.89185
30.321016312,51.56258,24.14320,-31.14688,-1.21390,-0.65977,1.02352,-3609.35010
30.326368332,51.56952,24.14898,-31.15808,-1.29697,-1.07831,2.09288,-3609.83423
30.331760406,51.57647,24.15475,-31.16929,-1.28927,-1.07156,2.08010,-3610.32056
30.337160110,51.58044,24.16270,-31.18319,-0.73610,-1.47254,2.57315,-3610.61279
30.342704773,51.58442,24.17065,-31.19708,-0.71646,-1.43292,2.50382,-3610.89160
30.348239899,51.58951,24.17633,-31.20795,-0.91989,-1.02608,1.96562,-3611.24268
30.353677750,51.59459,24.18200,-31.21882,-0.93474,-1.04308,1.99851,-3611.59814
30.359075546,51.60742,24.18591,-31.22473,-2.37747,-0.72498,1.09471,-3612.46021
30.364688873,51.62025,24.18983,-31.23064,-2.28434,-0.69658,1.05183,-3613.36035
30.370128632,51.63052,24.19327,-31.23144,-1.88842,-0.63356,0.14796,-3614.08960
30.375732422,51.64080,24.19672,-31.23225,-1.83446,-0.61546,0.14373,-3614.80981
30.381475449,51.65292,24.19307,-31.23375,-2.11057,0.63556,0.26100,-3615.65161
30.387863159,51.66504,24.18942,-31.23525,-1.89779,0.57119,0.23469,-3616.50562
30.393840790,51.67591,24.18072,-31.23981,-1.81862,1.45636,0.76313,-3617.26831
30.400375366,51.68678,24.17039,-31.24321,-1.66222,1.57963,0.52003,-3618.03271
30.406276703,51.70107,24.16007,-31.24660,-2.42266,1.74959,0.57608,-3619.01416
30.412168503,51.71258,24.15638,-31.24639,-1.95199,0.62565,-0.03720,-3619.83154
30.417459488,51.72409,24.15269,-31.24617,-2.17643,0.69758,-0.04148,-3620.63159
30.422803879,51.73452,24.15401,-31.24465,-1.95303,-0.24698,-0.28410,-3621.36792
30.428043365,51.74496,24.15533,-31.24313,-1.99028,-0.25169,-0.28952,-3622.09741
30.433519363,51.75322,24.15985,-31.23874,-1.50749,-0.82550,-0.80216,-3622.68750
30.439001083,51.76147,24.16437,-31.23435,-1.50639,-0.82455,-0.80123,-3623.26538
30.444364548,51.76995,24.17065,-31.23014,-1.58281,-1.17181,-0.78465,-3623.85718
30.449943542,51.77843,24.17693,-31.22594,-1.51973,-1.12527,-0.75337,-3624.45239
30.455383301,51.78747,24.18367,-31.22479,-1.66000,-1.23852,-0.20986,-3625.08154
30.460880280,51.79650,24.19041,-31.22639,-1.64360,-1.22645,0.29013,-3625.71436
30.466369629,51.81036,24.19734,-31.22798,-2.52460,-1.26160,0.29020,-3626.66187
30.471883774,51.82421,24.20426,-31.23282,-2.53198,-1.26529,0.88431,-3627.63184
30.477392197,51.84400,24.20757,-31.23766,-3.56391,-0.59536,0.87157,-3628.99097
30.483812332,51.86378,24.20600,-31.24662,-3.08339,0.24407,1.39722,-3630.38770
30.489755630,51.88264,24.20444,-31.25559,-3.17164,0.26345,1.50785,-3631.70532
30.495964050,51.90111,24.19809,-31.26116,-2.97593,1.02157,0.89806,-3633.00342
30.501880646,51.91958,24.19175,-31.26674,-3.15416,1.08265,0.95205,-3634.29199
30.508279800,51.93369,24.18398,-31.26753,-2.18295,1.20301,0.12334,-3635.30371
30.513507843,51.94780,24.17620,-31.26713,-2.70037,1.48820,-0.07813,-3636.27832
30.518859863,51.96751,24.16815,-31.26672,-3.68630,1.50541,-0.07632,-3637.63403
30.524219513,51.98722,24.16010,-31.27127,-3.67460,1.50092,0.84878,-3639.01392
30.529432297,52.00373,24.15539,-31.27582,-3.16453,0.90285,0.87286,-3640.18213
30.534959793,52.02023,24.16256,-31.28205,-2.98740,-1.29689,1.12632,-3641.34155
30.540422440,52.03367,24.16202,-31.28827,-2.45959,0.09809,1.13834,-3642.29565
30.545907974,52.04711,24.16422,-31.29504,-2.45062,-0.40102,1.23539,-3643.23657
30.551319122,52.06398,24.16642,-31.30181,-3.11388,-0.40605,1.25055,-3644.40039
30.556728363,52.06897,24.17214,-31.30599,-0.92264,-1.05842,0.77204,-3644.80469
30.562129974,52.07679,24.17786,-31.31016,-1.44817,-1.05964,0.77318,-3645.33887
30.567619324,52.08660,24.18628,-31.31086,-1.78779,-1.53269,0.12686,-3646.01709
30.573104858,52.09641,24.19468,-31.31156,-1.78910,-1.53346,0.12695,-3646.70386
30.578485489,52.10970,24.20049,-31.31536,-2.46779,-1.07908,0.70640,-3647.61694
30.584888458,52.12298,24.20630,-31.31916,-2.07543,-0.90778,0.59396,-3648.55640
30.591629028,52.13519,24.20831,-31.32393,-1.81226,-0.29770,0.70832,-3649.41797
30.597608566,52.14740,24.21032,-31.32871,-2.04195,-0.33522,0.79834,-3650.26733
30.603961945,52.16133,24.21102,-31.33385,-2.19063,-0.11103,0.80933,-3651.23828
30.609771729,52.17525,24.21303,-31.33765,-2.39567,-0.34491,0.65339,-3652.20776
30.615003586,52.18676,24.21503,-31.34145,-2.20140,-0.38344,0.72638,-3653.01831
30.620428085,52.20337,24.21787,-31.34510,-3.06146,-0.52325,0.67411,-3654.15918
30.625703812,52.21997,24.22071,-31.34876,-3.14424,-0.53753,0.69250,-3655.31909
30.630960464,52.23341,24.22405,-31.35492,-2.55837,-0.63687,1.17213,-3656.27490
30.636379242,52.24686,24.22740,-31.36108,-2.48209,-0.61806,1.13715,-3657.21802
30.641811371,52.26109,24.23052,-31.37215,-2.61752,-0.57298,2.03717,-3658.21045
30.647300720,52.27531,24.23363,-31.38322,-2.59391,-0.56796,2.01865,-3659.20679
30.652847290,52.28244,24.23781,-31.39638,-1.29348,-0.75816,2.38661,-3659.73853
30.658367157,52.28957,24.24199,-31.40953,-1.28163,-0.75162,2.36566,-3660.23755
30.663831711,52.30276,24.24496,-31.42343,-2.41560,-0.54386,2.54267,-3661.13330
30.669261932,52.31596,24.24793,-31.43731,-2.43162,-0.54747,2.55883,-3662.05664
30.674699783,52.32851,24.24984,-31.44805,-2.30635,-0.35026,1.97291,-3662.93799
30.680639267,52.34105,24.25174,-31.45878,-2.11299,-0.32068,1.80774,-3663.82104
30.686548233,52.35253,24.25230,-31.46413,-1.94222,-0.09459,0.90557,-3664.62842
30.692951202,52.36400,24.25286,-31.46948,-1.79119,-0.08727,0.83514,-3665.43530
30.698669434,52.37593,24.25476,-31.47200,-2.08608,-0.33279,0.44049,-3666.26294
30.704872131,52.38786,24.25996,-31.47150,-1.92334,-0.83746,-0.07993,-3667.10229
30.710592270,52.39622,24.26515,-31.47100,-1.46221,-0.90896,-0.08676,-3667.69897
30.715841293,52.40694,24.26840,-31.47343,-2.04172,-0.61811,0.46195,-3668.43506
30.721235275,52.41766,24.27164,-31.47585,-1.98800,-0.60171,0.44960,-3669.18652
30.726543427,52.42509,24.26974,-31.48287,-1.39748,0.35835,1.32064,-3669.72119
30.731931686,52.43251,24.26784,-31.48989,-1.37879,0.35320,1.30298,-3670.24121
30.737392426,52.44870,24.26431,-31.50144,-2.96442,0.64556,2.11695,-3671.33447
30.742860794,52.46488,24.26079,-31.51300,-2.95723,0.64415,2.11161,-3672.46753
30.748275757,52.48602,24.26051,-31.52121,-3.90633,0.05145,1.51791,-3673.92358
30.753849030,52.50716,24.26023,-31.52943,-3.79075,0.04994,1.47293,-3675.40625
30.759595871,52.52889,24.26854,-31.53017,-3.78415,-1.44545,0.12950,-3676.92798
30.765064240,52.55062,24.27684,-31.53091,-3.97155,-1.51696,0.13594,-3678.44434
30.770463943,52.56554,24.28908,-31.52591,-2.76346,-2.26825,-0.92787,-3679.51855
30.776145935,52.58044,24.30131,-31.52090,-2.62277,-2.15298,-0.88052,-3680.56543
30.781967163,52.59600,24.31183,-31.51511,-2.67042,-1.80615,-0.99461,-3681.65308
30.788444519,52.61155,24.32235,-31.51238,-2.40305,-1.62502,-0.42202,-3682.74829
30.794433594,52.62696,24.32540,-31.50965,-2.57136,-0.50899,-0.45551,-3683.82275
30.800783157,52.63884,24.32372,-31.51309,-1.87189,0.26501,0.54174,-3684.67188
30.806743622,52.65072,24.32203,-31.51653,-1.99312,0.28226,0.57668,-3685.50049
30.812360764,52.65847,24.32049,-31.52734,-1.37859,0.27422,1.92364,-3686.05811
30.817596436,52.66621,24.31895,-31.55002,-1.48082,0.29456,4.33492,-3686.59790
30.822925568,52.67633,24.32038,-31.56699,-1.89662,-0.26757,3.18297,-3687.29541
30.828155518,52.68644,24.32181,-31.58396,-1.93362,-0.27290,3.24556,-3688.00220
30.833545685,52.69858,24.32907,-31.59893,-2.25260,-1.34809,2.77648,-3688.84424
30.839035034,52.71073,24.33634,-31.60202,-2.21158,-1.32320,0.56366,-3689.69580
30.844511032,52.72004,24.35098,-31.61138,-1.70115,-2.67363,1.70846,-3690.36060
30.849964142,52.72935,24.36562,-31.61521,-1.70919,-2.68667,0.70405,-3691.01221
30.855413437,52.74200,24.38072,-31.61905,-2.32016,-2.76936,0.70319,-3691.88232
30.860912323,52.75465,24.38394,-31.61824,-2.30257,-0.58693,-0.14621,-3692.76782
30.866340637,52.77365,24.39245,-31.61744,-3.51279,-1.57335,-0.14848,-3694.06738
30.871799469,52.79264,24.39201,-31.61817,-3.46089,0.08063,0.13242,-3695.39844
30.877296448,52.81645,24.39157,-31.61889,-4.33249,0.08051,0.13222,-3697.04321
30.883644104,52.84026,24.38634,-31.62166,-3.75276,0.82289,0.43625,-3698.72437
30.889793396,52.86226,24.38113,-31.62443,-3.57535,0.84826,0.44955,-3700.26855
30.896036148,52.87474,24.37869,-31.63299,-2.00799,0.39184,1.37743,-3701.18140
30.902070999,52.88722,24.37626,-31.64155,-2.05833,0.40135,1.41164,-3702.05371
30.908456802,52.89580,24.37545,-31.65419,-1.34447,0.12698,1.97995,-3702.67236
30.913793564,52.90438,24.37464,-31.66270,-1.61022,0.15214,1.59733,-3703.26636
30.919099808,52.91380,24.37369,-31.67121,-1.77368,0.17895,1.60299,-3703.92114
30.924432755,52.92321,24.37093,-31.67360,-1.76233,0.51648,0.44683,-3704.58057
30.929656982,52.93633,24.36817,-31.67598,-2.51124,0.52795,0.45639,-3705.47998
30.935203552,52.96132,24.36323,-31.66946,-4.50759,0.89037,-1.17592,-3707.17920
30.940723419,52.97795,24.35830,-31.66294,-3.01375,0.89424,-1.18069,-3708.38110
30.946172714,52.98271,24.35563,-31.65146,-0.87385,0.48874,-2.10691,-3708.76807
30.951528549,52.99452,24.35297,-31.63999,-2.20506,0.49714,-2.14274,-3709.56128
30.957059860,53.00304,24.35036,-31.62619,-1.53912,0.47270,-2.49348,-3710.17407
30.962480545,53.01155,24.34774,-31.61240,-1.57092,0.48247,-2.54430,-3710.76929
30.967964172,53.01543,24.34531,-31.60098,-0.70673,0.44275,-2.08299,-3711.06226
30.973361969,53.01930,24.34289,-31.58956,-0.71702,0.44964,-2.11468,-3711.33301
30.979415894,53.03082,24.33619,-31.58779,-1.91559,1.11251,-0.29454,-3712.10986
30.985303879,53.04234,24.32950,-31.58602,-1.94338,1.12903,-0.29891,-3712.91553
30.991596222,53.05085,24.31919,-31.59097,-1.35286,1.63951,0.78775,-3713.52563
30.997667313,53.05935,24.30889,-31.59592,-1.40036,1.69720,0.81546,-3714.11987
31.004043579,53.07486,24.29872,-31.60236,-2.42993,1.59314,1.00868,-3715.17920
31.009757996,53.09036,24.29143,-31.60490,-2.71410,1.27591,0.44445,-3716.25732
31.015003204,53.10558,24.28415,-31.60744,-2.90249,1.38941,0.48411,-3717.31812
31.020315170,53.11333,24.27964,-31.60339,-1.45924,0.84775,-0.76193,-3717.89673
31.025592804,53.12108,24.27514,-31.59934,-1.46736,0.85253,-0.76655,-3718.43896
31.030916214,53.12836,24.27523,-31.59409,-1.37505,-0.01693,-0.99185,-3718.95093
31.036300659,53.13564,24.27532,-31.58884,-1.34558,-0.01656,-0.97024,-3719.46143
31.042087555,53.14497,24.28172,-31.57955,-1.61188,-1.10602,-1.60529,-3720.10742
31.047607422,53.15429,24.28811,-31.57027,-1.68828,-1.15858,-1.68171,-3720.75781
31.053115845,53.16523,24.29386,-31.56182,-1.98630,-1.04302,-1.53336,-3721.51636
31.058500290,53.17617,24.29960,-31.55338,-2.03205,-1.06704,-1.56832,-3722.28076
31.063991547,53.18205,24.30164,-31.55110,-1.07028,-0.36995,-0.41402,-3722.71655
31.069532394,53.18793,24.30367,-31.54883,-1.06178,-0.36701,-0.41039,-3723.12866
31.075128555,53.19033,24.30204,-31.55166,-0.42909,0.29163,0.50549,-3723.31250
31.081043243,53.19273,24.30041,-31.55448,-0.40890,0.27791,0.48171,-3723.48096
31.087459564,53.19685,24.29549,-31.55893,-0.63677,0.76158,0.68840,-3723.76343
31.093755722,53.20096,24.29056,-31.56621,-0.65710,0.78590,1.16164,-3724.05103
31.100343704,53.21059,24.28485,-31.57349,-1.45412,0.86182,1.09851,-3724.70532
31.106300354,53.22213,24.28272,-31.57951,-1.93747,0.35923,1.01168,-3725.50049
31.111944199,53.23366,24.28058,-31.58553,-2.04465,0.37876,1.06764,-3726.30493
31.117176056,53.23967,24.28735,-31.59085,-1.14659,-1.29146,1.01592,-3726.74805
31.122520447,53.24567,24.29411,-31.59618,-1.12512,-1.26692,0.99689,-3727.16919
31.127746582,53.25451,24.30315,-31.60280,-1.68991,-1.72858,1.26634,-3727.77344
31.133148193,53.26334,24.31219,-31.60942,-1.63608,-1.67317,1.22565,-3728.39307
31.138584137,53.27654,24.31695,-31.61719,-2.42664,-0.87683,1.43086,-3729.29688
31.144090652,53.28972,24.32172,-31.62497,-2.39423,-0.86537,1.41181,-3730.22070
31.149539948,53.31826,24.32277,-31.63256,-5.23821,-0.19361,1.39305,-3732.14746
31.154964447,53.34679,24.32383,-31.64543,-5.25998,-0.19446,2.37364,-3734.14380
31.160341263,53.53744,24.29135,-31.65830,-35.43698,6.03616,2.39234,-3746.73486
31.166011810,53.72805,24.25888,-31.69297,-33.60592,5.72440,6.11179,-3760.12378
31.171415329,54.16330,24.17087,-31.72763,-80.60173,16.29971,6.41823,-3789.41602
31.176904678,54.59846,24.09033,-31.78825,-79.23554,14.66387,11.03810,-3819.91162
31.182708740,55.25920,24.00981,-31.84886,-113.84150,13.87297,10.44277,-3865.29810
31.189338684,56.12163,23.95472,-31.94127,-130.11927,8.31170,13.94252,-3925.26123
31.195955276,56.98528,23.89964,-32.03366,-130.69725,8.33513,13.98155,-3985.70215
31.201852798,57.98867,23.87519,-32.16327,-169.95046,4.14293,21.95325,-4054.95776
31.212306976,58.99186,23.85073,-32.29286,-95.94387,2.33876,12.39339,-4127.03125
31.217580795,60.03027,23.85040,-32.52115,-196.96847,0.06367,43.30318,-4197.19482
31.222934723,61.02679,23.85980,-32.75529,-186.05624,-1.75564,43.71518,-4267.22412
31.228174210,62.02311,23.86920,-32.98817,-189.99215,-1.79278,44.40951,-4336.86768
31.233539581,62.91781,23.87883,-33.22101,-166.92148,-1.79704,43.43987,-4400.07373
31.238971710,63.81233,23.88846,-33.41898,-164.67596,-1.77287,36.44398,-4462.74609
31.244455338,64.55553,23.90291,-33.61690,-135.42384,-2.63338,36.06516,-4515.50146
31.249872208,65.29859,23.91736,-33.75542,-137.19669,-2.66768,25.57664,-4567.47168
31.255344391,65.89644,23.93510,-33.89392,-109.25567,-3.24166,25.31002,-4610.01904
31.260755539,66.49416,23.95284,-33.96672,-110.52605,-3.27931,13.46218,-4651.82812
31.266147614,66.96516,23.96927,-34.03951,-87.35176,-3.04744,13.49930,-4685.37793
31.271583557,67.43607,23.98482,-34.05640,-86.62787,-2.86032,3.10734,-4718.35938
31.277116776,67.78418,24.00036,-34.07329,-62.92595,-2.80999,3.05272,-4743.31934
31.283479691,68.01350,24.02323,-34.05632,-36.01079,-3.59125,-2.66454,-4760.04443
31.289407730,68.23882,24.04609,-34.03936,-38.01055,-3.85717,-2.86231,-4775.76758
31.295616150,68.34589,24.07716,-34.01507,-17.25837,-5.00787,-3.91492,-4783.78076
31.301698685,68.45295,24.10823,-33.99078,-17.59626,-5.10570,-3.99151,-4791.26660
31.308008194,68.45184,24.13729,-33.97314,0.17647,-4.60429,-2.79575,-4791.63281
31.313238144,68.45072,24.16635,-33.96774,0.21306,-5.55787,-1.03321,-4791.55566
31.318540573,68.37077,24.18580,-33.96233,15.08605,-3.67003,-1.01917,-4786.33057
31.323949814,68.29083,24.20524,-33.96199,14.76962,-3.59337,-0.06344,-4780.72754
31.329202652,68.14673,24.21754,-33.96165,27.43793,-2.34206,-0.06537,-4770.95703
31.334651947,68.00266,24.22901,-33.95546,26.44521,-2.10411,-1.13573,-4760.84717
