time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm
32.552467346,-16.74450,6.68626,-30.45864,-52.41751,12.74666,10.81203,2011.96143
32.557792664,-16.37235,6.64080,-30.55786,-69.95345,8.54596,18.65007,1968.18005
32.563102722,-16.00027,6.59535,-30.65706,-69.99209,8.55069,18.66051,1923.53259
32.568367004,-15.53668,6.58153,-30.77122,-88.13582,2.62714,21.70316,1868.80835
32.573642731,-15.07318,6.56771,-30.88535,-87.78445,2.61664,21.61662,1813.17065
32.578948975,-14.51906,6.57606,-31.00146,-104.47175,-1.57507,21.89028,1747.51086
32.584236145,-13.96505,6.58442,-31.11754,-104.84624,-1.58067,21.96880,1681.04858
32.589557648,-13.31544,6.60292,-31.23050,-122.01639,-3.47615,21.21585,1603.95337
32.594848633,-12.66595,6.62143,-31.34343,-122.72953,-3.49645,21.33982,1526.05078
32.600200653,-11.92515,6.63394,-31.45773,-138.52030,-2.34050,21.37243,1437.94360
32.606124878,-11.18449,6.64646,-31.57200,-124.94244,-2.11110,19.27748,1348.38550
32.612480164,-10.35832,6.64761,-31.69650,-130.06379,-0.18107,19.60047,1249.50183
32.618251801,-9.53232,6.64876,-31.84473,-143.10468,-0.19926,25.67948,1151.03394
32.624290466,-8.63878,6.62709,-31.99194,-147.83956,3.58488,24.35751,1044.04553
32.630252838,-7.74542,6.59597,-32.17994,-149.89320,5.22201,31.54358,936.94464
32.635646820,-6.81049,6.56485,-32.36790,-173.26208,5.76658,34.83350,825.92236
32.640983582,-5.84149,6.55800,-32.60178,-181.73407,1.28590,43.86329,710.06525
32.646232605,-4.87268,6.55114,-32.83562,-184.32505,1.30423,44.48883,593.93732
32.651477814,-3.90276,6.56808,-33.09324,-185.09868,-3.23221,49.16519,477.58594
32.656738281,-2.93304,6.58501,-33.35081,-184.21794,-3.21684,48.93088,361.17511
32.661964417,-2.13690,6.62944,-33.57782,-152.39912,-8.50503,43.45425,264.04822
32.667209625,-1.34093,6.67386,-33.80478,-151.78755,-8.47095,43.27979,168.50075
32.672428131,-0.75403,6.75296,-33.97461,-112.43204,-15.15346,32.53381,96.10555
32.677696228,-0.16725,6.83205,-34.14440,-111.38533,-15.01240,32.23086,25.63986
32.683029175,0.22737,6.90129,-34.23462,-74.01007,-12.98541,16.92146,-23.58351
32.688343048,0.62191,6.97051,-34.32483,-74.21799,-13.02180,16.96952,-70.91825
32.693660736,0.82684,7.02808,-34.35613,-38.54953,-10.82957,5.88709,-97.29319
32.699161530,1.03173,7.08564,-34.38742,-37.25243,-10.46519,5.68875,-121.94464
32.704952240,1.04481,7.12556,-34.38406,-2.26100,-6.89783,-0.58064,-125.26461
32.710998535,1.05790,7.16548,-34.38070,-2.16194,-6.59559,-0.55531,-126.83966
32.716735840,0.88460,7.20034,-34.36111,30.23372,-6.08059,-3.41739,-107.66348
32.722465515,0.71133,7.23518,-34.34152,30.22768,-6.07934,-3.41672,-86.87137
32.728473663,0.35965,7.27976,-34.31559,58.49657,-7.41493,-4.31406,-46.08305
32.733940125,0.00804,7.32433,-34.27008,64.35048,-8.15693,-8.32755,-4.18242
32.739242554,-0.49134,7.38790,-34.22459,94.22344,-11.99515,-8.58307,54.25004
32.744625092,-0.99063,7.45147,-34.14925,92.73484,-11.80571,-13.99478,114.23859
32.749862671,-1.57250,7.51743,-34.07391,111.04410,-12.58786,-14.37646,183.14767
32.755146027,-2.15425,7.54609,-33.96321,110.09742,-5.42425,-20.95051,253.00557
32.760433197,-2.79655,7.57474,-33.85253,121.55503,-5.42317,-20.94618,329.50830
32.765693665,-3.43872,7.58206,-33.71103,122.08527,-1.39126,-26.90087,406.54199
32.770973206,-4.11906,7.58938,-33.56956,128.85336,-1.38572,-26.79319,487.84512
32.776306152,-4.79927,7.56099,-33.40025,127.57120,5.32516,-31.75385,569.53442
32.781627655,-5.48788,7.53260,-33.23098,129.34011,5.33209,-31.79511,652.07874
32.786930084,-6.17635,7.46953,-33.04712,129.80184,11.89117,-34.66311,734.67188
32.792224884,-6.90419,7.40647,-32.86331,137.53644,11.91579,-34.73451,821.62634
32.797531128,-7.63189,7.35256,-32.67392,137.19776,10.16399,-35.70741,908.96692
32.803428650,-8.43137,7.29866,-32.48456,135.50492,9.13539,-32.09389,1004.98901
32.809150696,-9.23069,7.29124,-32.29947,139.74114,1.29730,-32.35890,1100.69556
32.815204620,-10.10437,7.28382,-32.11441,144.26749,1.22508,-30.55789,1205.31128
32.820919037,-11.03896,7.33400,-31.92893,163.50342,-8.77894,-32.44995,1316.49976
32.827213287,-11.97336,7.38417,-31.74348,148.50583,-7.97368,-29.47357,1429.37744
32.832618713,-12.90594,7.47055,-31.55821,172.44611,-15.97246,-34.25856,1540.09106
32.837993622,-13.83835,7.55691,-31.37297,173.56695,-16.07630,-34.48140,1651.92322
32.843551636,-14.50502,7.62234,-31.23962,119.99132,-11.77632,-24.00115,1734.60266
32.848850250,-15.17156,7.68776,-31.16566,125.66727,-12.33340,-13.94479,1814.30359
32.854133606,-15.50429,7.62744,-31.09255,63.01836,11.42413,-13.84706,1857.36450
32.859439850,-15.83697,7.56713,-31.09421,62.67354,11.36162,0.31226,1897.30225
32.864761353,-15.91089,7.48198,-31.09586,13.89550,16.00604,0.31156,1908.61194
32.870052338,-15.98480,7.39684,-31.14886,13.96632,16.08758,10.01394,1917.47754
32.875347137,-15.86962,7.34238,-31.20184,-21.74777,10.28405,10.00458,1905.44214
32.880634308,-15.75447,7.28792,-31.29539,-21.77634,10.29754,17.69131,1891.62524
32.885925293,-15.49164,7.24675,-31.38893,-49.70396,7.78729,17.68770,1861.48145
32.891220093,-15.22885,7.20557,-31.49988,-49.61898,7.77399,20.94986,1829.94336
32.896518707,-14.84170,7.16956,-31.61081,-73.10303,6.80042,20.94590,1784.65906
32.902019501,-14.45462,7.13355,-31.72292,-70.32620,6.54213,20.36919,1738.07129
32.908103943,-13.95688,7.11174,-31.83501,-81.86541,3.58718,18.43572,1678.91919
32.913867950,-13.45924,7.11553,-31.94415,-86.27644,-0.65764,18.92270,1619.42261
32.920101166,-12.86918,7.11933,-32.05328,-94.68248,-0.60852,17.51015,1549.03564
32.925842285,-12.19497,7.17126,-32.17453,-117.37582,-9.04056,21.10967,1469.26538
32.931751251,-11.52090,7.22317,-32.29576,-114.09467,-8.78783,20.51917,1388.21277
32.937076569,-10.76052,7.30017,-32.43866,-142.82115,-14.46230,26.84188,1298.40356
32.943611145,-10.00029,7.37715,-32.58154,-116.31383,-11.77808,21.86039,1205.85095
32.948932648,-9.15085,7.43784,-32.75523,-159.78942,-11.41620,32.67321,1106.09192
32.954212189,-8.30158,7.49852,-32.95546,-160.72498,-11.48308,37.89357,1004.22614
32.959438324,-7.36757,7.50854,-33.15565,-178.65588,-1.91720,38.29145,893.04114
32.964752197,-6.43374,7.51856,-33.37718,-175.79564,-1.88643,41.70314,780.83893
32.969993591,-5.42275,7.47752,-33.59866,-192.93760,7.83205,42.26743,660.37683
32.975204468,-4.41196,7.43649,-33.82283,-193.93530,7.87257,43.01122,539.13190
32.980457306,-3.38801,7.35248,-34.04696,-194.96280,15.99638,42.67493,416.30988
32.985683441,-2.36427,7.26848,-34.24605,-195.81864,16.06662,38.08130,293.50391
32.990932465,-1.51678,7.19906,-34.44510,-161.48927,13.22751,37.92818,190.08795
32.996154785,-0.66945,7.12966,-34.59328,-162.19872,13.28563,28.36560,88.44429
33.001617432,-0.02941,7.10071,-34.74143,-117.22452,5.30241,27.13395,9.39007
33.007785797,0.61051,7.07176,-34.83298,-103.81536,4.69589,14.85157,-68.07054
33.013504028,1.03141,7.06406,-34.92450,-73.53248,1.34521,15.98987,-120.09267
33.019691467,1.45223,7.07241,-34.96064,-68.00512,-1.34898,5.83979,-170.86693
33.025409698,1.65333,7.08076,-34.99677,-35.18188,-1.46013,6.32068,-196.64005
33.031322479,1.65001,7.10028,-34.99760,0.56038,-3.29966,0.14057,-198.02933
33.036628723,1.64670,7.11979,-34.99843,0.62493,-3.67958,0.15679,-197.63481
33.041999817,1.41114,7.14710,-34.96573,43.88226,-5.08638,-6.09158,-171.53047
33.048572540,1.17562,7.17440,-34.93304,35.81400,-4.15122,-4.97140,-142.86552
33.053829193,0.74385,7.20818,-34.87605,82.14823,-6.42796,-10.84242,-93.36971
33.059078217,0.31217,7.24196,-34.79533,82.19436,-6.43158,-15.36919,-41.56984
33.064319611,-0.26700,7.27095,-34.71134,110.52742,-5.53340,-16.02974,26.51315
33.069610596,-0.84604,7.29994,-34.59174,109.41947,-5.47795,-22.59913,96.05428
33.074924469,-1.53238,7.32985,-34.47347,129.30227,-5.63509,-22.28163,177.42050
33.083358765,-2.21858,7.35976,-34.31961,81.34179,-3.54496,-18.23919,262.16248
33.091968536,-2.99864,7.39736,-34.16016,90.62083,-4.36770,-18.52308,355.30621
33.100734711,-3.84436,7.45489,-33.96722,96.45465,-6.56151,-22.00543,456.50024
33.110469818,-4.71365,7.49534,-33.75623,89.32275,-4.15674,-21.68012,561.17151
33.120712280,-5.58698,7.52392,-33.55381,85.22008,-2.78820,-19.75170,666.17688
33.130802155,-6.50021,7.54400,-33.37685,90.52622,-1.99059,-17.54163,775.49896
33.139411926,-7.45824,7.58137,-33.22858,111.29527,-4.34189,-17.22419,889.42413
33.148094177,-8.46287,7.65505,-33.08035,115.68759,-8.48451,-17.06994,1009.76019
33.156688690,-9.49480,7.76948,-32.94531,120.10358,-13.31797,-15.71653,1133.37109
33.165279388,-10.51563,7.89066,-32.80293,118.81115,-14.10332,-16.57164,1255.93469
33.173961639,-11.49038,7.97698,-32.64165,112.24738,-9.94061,-18.57139,1373.23352
33.180000305,-12.35810,7.99563,-32.47072,143.66125,-3.08705,-28.30076,1475.78857
33.185298920,-13.21863,8.01427,-32.33543,162.36558,-3.51735,-25.52536,1578.11792
33.190593719,-13.76857,7.95731,-32.20579,103.91735,10.76209,-24.49855,1647.03186
33.195896149,-14.31839,7.90037,-32.13553,103.66156,10.73558,-13.24644,1713.02319
33.201438904,-14.47771,7.76071,-32.06120,28.75931,25.20997,-13.41617,1735.88757
33.207481384,-14.63701,7.62107,-32.04625,26.37320,23.11839,-2.47576,1755.12219
33.213207245,-14.50165,7.47688,-32.03158,-23.63091,25.17431,-2.56133,1741.37939
33.219490051,-14.36632,7.38469,-32.06978,-21.52213,14.66016,6.07512,1725.03418
33.225231171,-14.00753,7.29253,-32.10797,-62.54963,16.06782,6.65843,1684.03137
33.231124878,-13.46476,7.21824,-32.19870,-92.05820,12.60044,15.38754,1620.37390
33.236473083,-12.92209,7.14396,-32.28941,-101.47091,13.88882,16.96142,1555.72449
33.241924286,-12.23405,7.07971,-32.42912,-126.19899,11.78379,25.62536,1474.39648
33.247234344,-11.54616,7.01548,-32.56879,-129.49899,12.09193,26.29498,1392.01367
33.252540588,-10.74037,6.95492,-32.73854,-151.92047,11.41703,32.00419,1296.44043
33.257858276,-9.93474,6.89438,-32.90826,-151.54721,11.38902,31.92549,1199.74683
33.263137817,-9.03486,6.83807,-33.09724,-170.43243,10.66508,35.79096,1092.70496
33.268398285,-8.13516,6.78177,-33.28617,-170.91623,10.69532,35.89250,984.76483
33.273620605,-7.16255,6.73397,-33.49650,-186.32375,9.15756,40.29183,868.82196
33.278911591,-6.19013,6.68617,-33.70678,-183.75207,9.03116,39.73571,752.00354
33.284122467,-5.16064,6.64994,-33.93613,-197.52384,6.95238,44.00369,629.15283
33.289440155,-4.13135,6.61371,-34.16543,-193.62082,6.81502,43.13421,505.44302
33.294654846,-3.12555,6.58352,-34.39167,-192.83021,5.78851,43.37463,384.70721
33.300174713,-2.11995,6.55333,-34.61787,-182.30623,5.47256,41.00730,263.50891
33.305881500,-1.29694,6.57351,-34.81888,-144.18486,-3.53585,35.21644,162.84195
33.311958313,-0.47410,6.59369,-35.01986,-135.33594,-3.31880,33.05485,63.65840
33.317672729,0.17718,6.65384,-35.17854,-114.01889,-10.53040,27.78144,-15.56057
33.323696136,0.82832,6.71398,-35.30024,-108.09192,-9.98303,20.20131,-93.99440
33.329410553,1.33386,6.77948,-35.42191,-88.44246,-11.45994,21.28582,-155.64133
33.334800720,1.70871,6.83607,-35.50478,-69.62183,-10.51043,15.39270,-201.56363
33.340194702,2.08269,6.89265,-35.58764,-69.30701,-10.48494,15.35564,-246.45705
33.345508575,2.32563,6.92366,-35.63533,-45.70030,-5.83390,8.97128,-276.79053
33.350769043,2.56852,6.95467,-35.68301,-46.17760,-5.89483,9.06462,-305.91397
33.356658936,2.65569,6.95821,-35.69859,-14.79377,-0.60187,2.64413,-317.94293
33.362007141,2.74284,6.96176,-35.71416,-16.30754,-0.66350,2.91456,-328.32495
33.367305756,2.68259,6.94198,-35.70627,11.36789,3.73238,-1.48917,-322.47873
33.372539520,2.62235,6.92220,-35.69838,11.50452,3.77727,-1.50665,-315.25705
33.377777100,2.43668,6.89547,-35.67603,35.46030,5.10505,-4.27004,-294.17441
33.383010864,2.25105,6.86875,-35.65367,35.48030,5.10795,-4.27258,-271.89948
33.388233185,1.94594,6.84750,-35.61542,58.44907,4.07029,-7.32831,-236.43541
33.393451691,1.64090,6.82626,-35.57717,58.39263,4.06635,-7.32124,-199.82742
33.398914337,1.23375,6.82153,-35.51598,74.51433,0.86545,-11.19974,-151.77596
33.404598236,0.82669,6.81680,-35.45479,71.66635,0.83237,-10.77182,-102.78577
33.410293579,0.32612,6.82209,-35.36654,87.88065,-0.92873,-15.49386,-43.52829
33.416355133,-0.17435,6.82738,-35.27830,82.53102,-0.87213,-14.55108,16.79536
33.422084808,-0.76074,6.84528,-35.15604,102.37319,-3.12533,-21.34379,86.17049
33.428272247,-1.34702,6.86318,-34.99820,94.74409,-2.89239,-25.50878,156.90512
33.433719635,-2.01104,6.89730,-34.84872,121.97333,-6.26852,-27.45615,235.22639
33.439071655,-2.67493,6.93142,-34.68380,124.04520,-6.37502,-30.81623,314.78958
33.444515228,-3.41451,6.96433,-34.51890,135.75260,-6.04011,-30.26761,402.95383
33.449840546,-4.15394,6.98536,-34.35849,138.88661,-3.94967,-30.12995,491.52899
33.455192566,-4.92699,7.00638,-34.19810,144.54852,-3.93114,-29.98903,584.01141
33.460571289,-5.73550,7.00760,-34.03804,150.16846,-0.22611,-29.73041,680.75122
33.465888977,-6.53800,7.00882,-33.87800,150.95968,-0.22891,-30.10497,777.01184
33.471164703,-7.37596,7.02483,-33.71697,158.82437,-3.03455,-30.52047,877.17352
33.476425171,-8.21036,7.04083,-33.55598,158.63203,-3.04324,-30.60751,977.31171
33.481697083,-9.06834,7.08475,-33.39195,162.74311,-8.33117,-31.11236,1080.06384
33.486946106,-9.92982,7.12867,-33.22796,164.02781,-8.36117,-31.22430,1183.37659
33.492214203,-10.79112,7.19395,-33.06864,163.62109,-12.40184,-30.26612,1286.75305
33.497501373,-11.64872,7.25922,-32.90936,162.17927,-12.34303,-30.12226,1389.73755
33.503391266,-12.42305,7.32253,-32.76860,131.50971,-10.75224,-23.90470,1484.19067
33.509021759,-13.19945,7.38583,-32.62788,137.85521,-11.23878,-24.98654,1577.04150
33.515090942,-13.63804,7.40918,-32.54056,72.23125,-3.84634,-14.38050,1632.95312
33.520824432,-14.07654,7.43253,-32.45326,76.50042,-4.07366,-15.23017,1685.35974
33.526588440,-14.11808,7.33377,-32.40642,7.20600,17.13387,-8.12708,1693.80872
33.532199860,-14.15960,7.23503,-32.35958,7.39981,17.59446,-8.34516,1698.78235
33.537521362,-13.88299,7.12263,-32.36479,-52.03409,21.14391,0.97951,1668.56042
33.542968750,-13.60643,7.01025,-32.37000,-50.72596,20.61227,0.95507,1635.30811
33.548271179,-13.09472,6.97071,-32.44036,-96.47754,7.45606,13.26585,1576.18970
33.553585052,-12.58310,6.93117,-32.58194,-96.31303,7.44340,26.65261,1514.78772
33.558902740,-11.88493,6.91969,-32.72405,-131.23527,2.15688,26.71220,1432.75317
33.564197540,-11.18690,6.90822,-32.92549,-131.90315,2.16784,38.06480,1349.02295
33.569473267,-10.33105,6.89745,-33.12294,-162.21483,2.04210,37.42539,1247.83691
33.574859619,-9.47538,6.88667,-33.34410,-158.81102,1.99930,41.04694,1144.98596
33.580131531,-8.48191,6.84544,-33.57009,-188.44239,7.82214,42.86542,1027.25134
33.585445404,-7.48864,6.80421,-33.79130,-186.98606,7.76171,41.64354,907.98608
33.590671539,-6.38779,6.71230,-34.01247,-210.40650,17.56678,42.27227,777.05548
33.595897675,-5.28717,6.62040,-34.21885,-211.00976,17.61719,39.56578,645.01044
33.601310730,-4.11956,6.48086,-34.42518,-215.42509,25.74657,38.06885,505.11871
33.607318878,-2.95219,6.34134,-34.61148,-194.30269,23.22208,31.00965,363.97815
33.613071442,-1.80453,6.20241,-34.79775,-199.66239,24.17087,32.40568,226.52698
33.619098663,-0.65710,6.14442,-34.95472,-190.22380,9.61240,26.02241,88.36346
33.624824524,0.27969,6.08645,-35.11166,-163.66127,10.12754,27.41730,-25.38032
33.630695343,0.98257,6.10130,-35.24102,-119.70024,-2.52897,22.03001,-111.92395
33.635990143,1.68531,6.11615,-35.37035,-132.69245,-2.80349,24.42098,-195.60303
33.641471863,2.17922,6.16749,-35.47656,-90.12977,-9.36881,19.38186,-257.00049
33.646793365,2.67304,6.21882,-35.58275,-92.82187,-9.64869,19.96048,-316.12338
33.652072906,2.98153,6.31031,-35.66573,-58.47075,-17.33921,15.72803,-354.85995
33.657394409,3.28996,6.40177,-35.74870,-57.88855,-17.16650,15.57167,-391.90067
33.662696838,3.42271,6.51213,-35.80967,-25.04646,-20.82375,11.50311,-409.47232
33.667995453,3.55543,6.62248,-35.87062,-25.04146,-20.81961,11.50095,-425.39896
33.673427582,3.53476,6.71518,-35.90916,3.80504,-17.06536,7.09567,-424.36099
33.678703308,3.51409,6.80786,-35.94770,3.91971,-17.57984,7.30957,-421.88696
33.683925629,3.38714,6.86699,-35.95488,24.30172,-11.31950,1.37428,-407.67181
33.689147949,3.26021,6.92611,-35.96206,24.29688,-11.31721,1.37428,-392.44034
33.694381714,3.04998,6.95058,-35.92690,40.18297,-4.67650,-6.72093,-368.00616
33.699810028,2.83978,6.97504,-35.89174,38.69575,-4.50335,-6.47206,-342.70837
33.705478668,2.56326,6.98480,-35.81907,48.81987,-1.72256,-12.82948,-310.03268
33.711536407,2.28680,6.99455,-35.74642,45.65066,-1.61074,-11.99652,-276.69897
33.717258453,1.93638,6.99642,-35.65152,61.17664,-0.32624,-16.56743,-235.42491
33.723320007,1.58603,6.99829,-35.54477,57.81348,-0.30837,-17.61559,-193.21478
33.729061127,1.15395,7.03475,-35.43739,75.27614,-6.35257,-18.70730,-142.23772
33.734348297,0.72195,7.11383,-35.33467,81.69415,-14.95373,-19.42480,-90.71878
33.739688873,0.21064,7.19289,-35.23198,95.75023,-14.80517,-19.23207,-30.06483
33.744968414,-0.38366,7.28487,-35.14154,112.55833,-17.42090,-17.12785,40.41172
33.750251770,-0.97526,7.37684,-35.05112,111.95915,-17.40419,-17.11199,111.43274
33.755565643,-1.64380,7.44383,-34.96494,125.85639,-12.61213,-16.22324,190.96378
33.760864258,-2.31222,7.51081,-34.87878,126.11612,-12.63816,-16.25709,271.16061
33.766151428,-3.04756,7.53776,-34.77659,139.05822,-5.09597,-19.32525,358.75430
33.771518707,-3.78275,7.56470,-34.67442,136.95842,-5.01896,-19.03298,447.08243
33.776832581,-4.55170,7.54911,-34.54918,144.86543,2.93693,-23.59535,538.96057
33.782135010,-5.32049,7.53353,-34.42395,144.94573,2.93861,-23.60883,631.21161
33.787418365,-6.10977,7.46855,-34.27567,149.25778,12.28676,-28.04250,725.70905
33.792713165,-6.89888,7.40359,-34.12741,149.11515,12.27504,-28.01554,820.41028
33.798042297,-7.72276,7.34152,-33.96387,154.51607,11.64128,-30.66997,919.00574
33.803958893,-8.54648,7.27946,-33.80037,139.23516,10.49001,-27.63721,1018.61566
33.809753418,-9.40296,7.26634,-33.62870,147.97457,2.26687,-29.66079,1120.95593
33.815784454,-10.25926,7.25323,-33.45705,141.86633,2.17334,-28.43643,1224.01794
33.821491241,-11.12300,7.31895,-33.28211,151.32094,-11.51401,-30.64923,1327.19397
33.827770233,-11.98657,7.38466,-33.10720,137.51058,-10.46316,-27.85215,1431.51245
33.833061218,-12.73657,7.51518,-32.95082,141.83200,-24.68381,-29.57112,1521.29736
33.838417053,-13.48643,7.64569,-32.85811,140.10781,-24.38374,-17.32366,1611.36633
33.843887329,-13.88322,7.77862,-32.76541,72.46044,-24.27568,-16.92789,1662.36389
33.849182129,-14.27994,7.82842,-32.74976,74.96490,-9.41096,-2.95762,1709.84436
33.854469299,-14.25943,7.87413,-32.73411,-3.87818,-8.64448,-2.95913,1711.32568
33.859928131,-14.23893,7.88422,-32.80677,-3.75531,-1.84744,13.30673,1708.85901
33.865238190,-13.85772,7.89737,-32.87941,-71.81700,-2.47653,13.68490,1666.51746
33.870521545,-13.47659,7.86780,-33.03671,-72.12875,5.59580,29.77038,1620.79773
33.875804901,-12.81636,7.83824,-33.19399,-124.94884,5.59471,29.76460,1544.21118
33.881099701,-12.15627,7.73012,-33.42140,-124.64088,20.41459,42.93984,1464.98401
33.886425018,-11.26470,7.62203,-33.64876,-167.58693,20.31846,42.73752,1360.14380
33.891719818,-10.37332,7.43145,-33.90692,-168.31272,35.98446,48.74544,1253.21399
33.896999359,-9.30125,7.24092,-34.16502,-202.88951,36.05896,48.84675,1126.29468
33.902469635,-8.11068,6.99138,-34.40717,-217.73476,45.63509,44.28411,984.16803
33.908447266,-6.91366,6.74190,-34.64927,-200.30353,41.74751,40.51201,839.65485
33.914192200,-5.63740,6.47160,-34.84842,-222.19034,47.05812,34.67164,687.59778
33.920318604,-4.36140,6.20135,-35.04753,-208.22556,44.10051,32.49216,533.77881
33.925952911,-3.09761,5.94410,-35.18613,-224.07554,45.61260,24.57436,382.91699
33.931640625,-1.83408,5.68689,-35.32471,-222.29651,45.25045,24.37943,231.20406
33.936862946,-0.79534,5.53306,-35.37978,-198.99097,29.46908,10.54961,105.39082
33.942176819,0.24318,5.37927,-35.43483,-195.35837,28.93117,10.35695,-19.41381
33.947498322,1.02152,5.44406,-35.45144,-146.19443,-12.17099,3.11825,-115.27271
33.952796936,1.79970,5.50885,-35.46804,-146.93797,-12.23291,3.13474,-208.61755
33.958103180,2.35096,5.67648,-35.44396,-103.93178,-31.60485,-4.53894,-276.91833
33.963409424,2.90210,5.84408,-35.41989,-103.83269,-31.57474,-4.53480,-343.06058
33.968704224,3.23935,6.05213,-35.37857,-63.67915,-39.28441,-7.80155,-385.53763
33.973995209,3.57652,6.26014,-35.33727,-63.71457,-39.30627,-7.80600,-425.99716
33.979320526,3.70866,6.46727,-35.28910,-24.83694,-38.93465,-9.05345,-443.79694
33.985774994,3.84076,6.67436,-35.24095,-20.44986,-32.05741,-7.45401,-459.86902
33.991119385,3.82931,6.85002,-35.19939,2.14278,-32.86937,-7.77644,-459.62454
33.996395111,3.81786,6.96628,-35.16457,2.16994,-22.03537,-6.60053,-458.25204
34.001831055,3.69938,7.08131,-35.12975,21.79543,-21.16075,-6.40555,-445.01575
34.007888794,3.58093,7.14882,-35.08552,19.57305,-11.15643,-7.30793,-430.68988
34.013496399,3.37086,7.21944,-35.04130,37.45888,-12.59138,-7.88448,-406.37585
34.019447327,3.10147,7.29416,-34.98675,45.25999,-12.55471,-9.16502,-374.43939
34.025096893,2.83172,7.36887,-34.93221,47.72666,-13.21839,-9.64946,-342.19260
